ID,CUIs
ROCOv2_2023_test_002909,C0040405
ROCOv2_2023_test_002910,C0041618
ROCOv2_2023_test_002911,C0041618
ROCOv2_2023_test_002912,C0024485
ROCOv2_2023_test_002913,C0040405
ROCOv2_2023_test_002914,
ROCOv2_2023_test_002915,C1306645;C0817096;C1999039
ROCOv2_2023_test_002916,C0040405
ROCOv2_2023_test_002917,C0040405
ROCOv2_2023_test_002918,C1306645;C0023216;C0205129
ROCOv2_2023_test_002919,
ROCOv2_2023_test_002920,C0040405
ROCOv2_2023_test_002921,C0040405
ROCOv2_2023_test_002922,C0040405
ROCOv2_2023_test_002923,C1306645;C0817096;C1999039
ROCOv2_2023_test_002924,C0041618
ROCOv2_2023_test_002925,C0024485
ROCOv2_2023_test_002926,C0040405
ROCOv2_2023_test_002927,C1306645;C0817096;C1999039
ROCOv2_2023_test_002928,C0041618
ROCOv2_2023_test_002929,C1306645;C0023216;C1999039
ROCOv2_2023_test_002930,C0040405
ROCOv2_2023_test_002931,C0040405
ROCOv2_2023_test_002932,C0040405
ROCOv2_2023_test_002933,C0040405
ROCOv2_2023_test_002934,C0041618
ROCOv2_2023_test_002935,C0041618
ROCOv2_2023_test_002936,C1306645;C0000726;C1999039
ROCOv2_2023_test_002937,C0024485
ROCOv2_2023_test_002938,C1306645;C0037949;C0205129
ROCOv2_2023_test_002939,C1306645;C0037949
ROCOv2_2023_test_002940,C0041618
ROCOv2_2023_test_002941,C1306645;C0817096
ROCOv2_2023_test_002942,C0040405
ROCOv2_2023_test_002943,C1306645;C0037303
ROCOv2_2023_test_002944,C0040405
ROCOv2_2023_test_002945,C1306645;C1999039
ROCOv2_2023_test_002946,C0040405
ROCOv2_2023_test_002947,C0041618
ROCOv2_2023_test_002948,C1306645;C0817096;C1999039
ROCOv2_2023_test_002949,C1306645;C0817096;C1996865
ROCOv2_2023_test_002950,C1306645;C0023216;C0205129
ROCOv2_2023_test_002951,C1306645;C0023216;C1999039
ROCOv2_2023_test_002952,C0040405
ROCOv2_2023_test_002953,C0040405
ROCOv2_2023_test_002954,C0041618
ROCOv2_2023_test_002955,C0041618
ROCOv2_2023_test_002956,C0041618
ROCOv2_2023_test_002957,C0040405
ROCOv2_2023_test_002958,C0040405
ROCOv2_2023_test_002959,C0040405
ROCOv2_2023_test_002960,C1306645;C0037303
ROCOv2_2023_test_002961,C1306645;C0037303
ROCOv2_2023_test_002962,C1306645;C0817096;C1999039
ROCOv2_2023_test_002963,C0041618
ROCOv2_2023_test_002964,C1306645;C0817096;C1996865
ROCOv2_2023_test_002965,C0040405
ROCOv2_2023_test_002966,C1306645;C0817096;C1999039
ROCOv2_2023_test_002967,C0024485
ROCOv2_2023_test_002968,C1306645;C0023216;C1999039
ROCOv2_2023_test_002969,C0041618
ROCOv2_2023_test_002970,C0041618
ROCOv2_2023_test_002971,C1306645;C0817096;C1999039
ROCOv2_2023_test_002972,C0041618
ROCOv2_2023_test_002973,C0040405
ROCOv2_2023_test_002974,C1306645;C0817096;C1996865
ROCOv2_2023_test_002975,C0040405
ROCOv2_2023_test_002976,C0024485
ROCOv2_2023_test_002977,C0040405
ROCOv2_2023_test_002978,C0032743
ROCOv2_2023_test_002979,C0024485
ROCOv2_2023_test_002980,C0024485
ROCOv2_2023_test_002981,C0024485
ROCOv2_2023_test_002982,C0040405
ROCOv2_2023_test_002983,C0024485
ROCOv2_2023_test_002984,C0024485
ROCOv2_2023_test_002985,C1306645;C0023216;C1999039
ROCOv2_2023_test_002986,C1306645;C0023216;C1999039
ROCOv2_2023_test_002987,C0040405
ROCOv2_2023_test_002988,C0041618
ROCOv2_2023_test_002989,C0040405
ROCOv2_2023_test_002990,C1306645;C1140618;C1999039
ROCOv2_2023_test_002991,C0041618
ROCOv2_2023_test_002992,C1306645;C0817096;C1996865
ROCOv2_2023_test_002993,
ROCOv2_2023_test_002994,C1306645;C0030797;C1999039
ROCOv2_2023_test_002995,C1306645;C0023216;C1999039
ROCOv2_2023_test_002996,C1306645;C0037303
ROCOv2_2023_test_002997,C0024485
ROCOv2_2023_test_002998,C0024485
ROCOv2_2023_test_002999,C1306645;C0023216;C1999039
ROCOv2_2023_test_003000,C1306645;C0023216;C1999039
ROCOv2_2023_test_003001,C0040405
ROCOv2_2023_test_003002,C0040405
ROCOv2_2023_test_003003,C0040405
ROCOv2_2023_test_003004,C0040405
ROCOv2_2023_test_003005,C0040405
ROCOv2_2023_test_003006,C0040405
ROCOv2_2023_test_003007,C0040405
ROCOv2_2023_test_003008,C0041618
ROCOv2_2023_test_003009,C0040405
ROCOv2_2023_test_003010,C0040405
ROCOv2_2023_test_003011,C0024485
ROCOv2_2023_test_003012,C0040405
ROCOv2_2023_test_003013,C1306645;C0817096;C1999039
ROCOv2_2023_test_003014,C1306645;C1140618;C1999039
ROCOv2_2023_test_003015,C0040405
ROCOv2_2023_test_003016,C0040405
ROCOv2_2023_test_003017,C1306645;C0023216
ROCOv2_2023_test_003018,C1306645;C0030797;C1999039
ROCOv2_2023_test_003019,C1306645;C0023216;C1999039
ROCOv2_2023_test_003020,C0040405
ROCOv2_2023_test_003021,C0040405
ROCOv2_2023_test_003022,C0024485
ROCOv2_2023_test_003023,C0040405
ROCOv2_2023_test_003024,C0024485
ROCOv2_2023_test_003025,C0041618
ROCOv2_2023_test_003026,C0040405
ROCOv2_2023_test_003027,C0040405
ROCOv2_2023_test_003028,C0024485
ROCOv2_2023_test_003029,C1306645;C0037303
ROCOv2_2023_test_003030,
ROCOv2_2023_test_003031,C0040405
ROCOv2_2023_test_003032,C0002978
ROCOv2_2023_test_003033,C0024485
ROCOv2_2023_test_003034,C1306645;C0817096;C1999039
ROCOv2_2023_test_003035,C0002978
ROCOv2_2023_test_003036,C0040405
ROCOv2_2023_test_003037,C0041618
ROCOv2_2023_test_003038,C0041618
ROCOv2_2023_test_003039,C0024485
ROCOv2_2023_test_003040,C0040405
ROCOv2_2023_test_003041,C1306645;C0817096;C1999039
ROCOv2_2023_test_003042,C0024485
ROCOv2_2023_test_003043,C0041618
ROCOv2_2023_test_003044,C0040405
ROCOv2_2023_test_003045,C0040405
ROCOv2_2023_test_003046,C1306645;C0817096;C1996865
ROCOv2_2023_test_003047,C0040405
ROCOv2_2023_test_003048,C0040405
ROCOv2_2023_test_003049,C0040405
ROCOv2_2023_test_003050,C0040405
ROCOv2_2023_test_003051,C0040405
ROCOv2_2023_test_003052,C0040405
ROCOv2_2023_test_003053,C0040405
ROCOv2_2023_test_003054,C1306645;C0023216;C1999039
ROCOv2_2023_test_003055,C0040405
ROCOv2_2023_test_003056,C0041618
ROCOv2_2023_test_003057,C1306645;C0817096;C1999039
ROCOv2_2023_test_003058,C0024485
ROCOv2_2023_test_003059,C0041618
ROCOv2_2023_test_003060,C0002978
ROCOv2_2023_test_003061,C0002978
ROCOv2_2023_test_003062,C0002978
ROCOv2_2023_test_003063,
ROCOv2_2023_test_003064,C1306645;C0000726;C1999039
ROCOv2_2023_test_003065,C0041618
ROCOv2_2023_test_003066,C0040405
ROCOv2_2023_test_003067,C1306645;C0023216;C1999039
ROCOv2_2023_test_003068,C1306645;C0023216;C1999039
ROCOv2_2023_test_003069,C1306645;C0023216;C1999039
ROCOv2_2023_test_003070,C0041618
ROCOv2_2023_test_003071,C0040405
ROCOv2_2023_test_003072,C0041618
ROCOv2_2023_test_003073,C1306645;C0817096;C1996865
ROCOv2_2023_test_003074,C1306645;C0000726;C1999039
ROCOv2_2023_test_003075,C0040405
ROCOv2_2023_test_003076,C0040405
ROCOv2_2023_test_003077,C0041618
ROCOv2_2023_test_003078,C0040405
ROCOv2_2023_test_003079,C0024485
ROCOv2_2023_test_003080,C1306645;C0205129
ROCOv2_2023_test_003081,C0040405
ROCOv2_2023_test_003082,C0040405
ROCOv2_2023_test_003083,C0040405
ROCOv2_2023_test_003084,C1306645;C1140618;C1999039
ROCOv2_2023_test_003085,C0041618
ROCOv2_2023_test_003086,C1306645;C0817096;C1999039
ROCOv2_2023_test_003087,C0040405
ROCOv2_2023_test_003088,C1306645;C0000726
ROCOv2_2023_test_003089,C0040405
ROCOv2_2023_test_003090,C0002978
ROCOv2_2023_test_003091,C0040405
ROCOv2_2023_test_003092,C0040405
ROCOv2_2023_test_003093,C0002978
ROCOv2_2023_test_003094,C0002978
ROCOv2_2023_test_003095,C0040405
ROCOv2_2023_test_003096,C0040405
ROCOv2_2023_test_003097,C0040405
ROCOv2_2023_test_003098,C0040405
ROCOv2_2023_test_003099,C0040405
ROCOv2_2023_test_003100,C0040405
ROCOv2_2023_test_003101,C0040405
ROCOv2_2023_test_003102,C1306645;C0037303
ROCOv2_2023_test_003103,C1306645;C0037303
ROCOv2_2023_test_003104,C1306645;C0023216
ROCOv2_2023_test_003105,C1306645;C0023216;C1999039
ROCOv2_2023_test_003106,C0002978
ROCOv2_2023_test_003107,C0002978
ROCOv2_2023_test_003108,C0041618
ROCOv2_2023_test_003109,C0040405
ROCOv2_2023_test_003110,C0040405
ROCOv2_2023_test_003111,C0040405
ROCOv2_2023_test_003112,C0040405
ROCOv2_2023_test_003113,C0040405
ROCOv2_2023_test_003114,C0040405
ROCOv2_2023_test_003115,C1306645;C0037303
ROCOv2_2023_test_003116,C0041618
ROCOv2_2023_test_003117,C0040405
ROCOv2_2023_test_003118,C0041618
ROCOv2_2023_test_003119,C0040405
ROCOv2_2023_test_003120,C0040405
ROCOv2_2023_test_003121,C0040405
ROCOv2_2023_test_003122,C0041618
ROCOv2_2023_test_003123,C0041618
ROCOv2_2023_test_003124,C0024485
ROCOv2_2023_test_003125,C0040405
ROCOv2_2023_test_003126,C1306645;C0817096;C1996865
ROCOv2_2023_test_003127,C0041618
ROCOv2_2023_test_003128,C0041618
ROCOv2_2023_test_003129,C0040405
ROCOv2_2023_test_003130,C0040405
ROCOv2_2023_test_003131,C0041618
ROCOv2_2023_test_003132,C0040405
ROCOv2_2023_test_003133,C0041618
ROCOv2_2023_test_003134,C0024485
ROCOv2_2023_test_003135,C1306645;C0817096;C1996865
ROCOv2_2023_test_003136,C0040405
ROCOv2_2023_test_003137,C0040405
ROCOv2_2023_test_003138,C0041618
ROCOv2_2023_test_003139,C0040405
ROCOv2_2023_test_003140,C0040405
ROCOv2_2023_test_003141,C0041618
ROCOv2_2023_test_003142,C0041618
ROCOv2_2023_test_003143,C0040405
ROCOv2_2023_test_003144,C1306645
ROCOv2_2023_test_003145,C0040405
ROCOv2_2023_test_003146,C0040405
ROCOv2_2023_test_003147,C0040405
ROCOv2_2023_test_003148,C0041618
ROCOv2_2023_test_003149,C0040405
ROCOv2_2023_test_003150,C0040405
ROCOv2_2023_test_003151,C0041618
ROCOv2_2023_test_003152,C0024485
ROCOv2_2023_test_003153,C0040405
ROCOv2_2023_test_003154,C0040405
ROCOv2_2023_test_003155,C0040405
ROCOv2_2023_test_003156,C0041618
ROCOv2_2023_test_003157,C1306645;C0037303
ROCOv2_2023_test_003158,C0040405
ROCOv2_2023_test_003159,C1306645;C0817096;C1999039
ROCOv2_2023_test_003160,C1306645;C0817096;C1999039
ROCOv2_2023_test_003161,C0040405
ROCOv2_2023_test_003162,C1306645;C0817096;C1999039
ROCOv2_2023_test_003163,C0041618
ROCOv2_2023_test_003164,C1306645;C1140618;C1999039
ROCOv2_2023_test_003165,C1306645;C1140618;C1999039
ROCOv2_2023_test_003166,C1306645;C0817096;C1999039
ROCOv2_2023_test_003167,C0040405
ROCOv2_2023_test_003168,C0024485
ROCOv2_2023_test_003169,C1306645;C0023216;C0205129
ROCOv2_2023_test_003170,C0040405
ROCOv2_2023_test_003171,C0040405
ROCOv2_2023_test_003172,C0040405
ROCOv2_2023_test_003173,C1306645;C0037949
ROCOv2_2023_test_003174,C0040405
ROCOv2_2023_test_003175,C0024485
ROCOv2_2023_test_003176,C0041618
ROCOv2_2023_test_003177,C0040405
ROCOv2_2023_test_003178,C1306645;C0037303
ROCOv2_2023_test_003179,C0040405
ROCOv2_2023_test_003180,C0040405
ROCOv2_2023_test_003181,C0002978
ROCOv2_2023_test_003182,C0041618
ROCOv2_2023_test_003183,C1306645;C0817096
ROCOv2_2023_test_003184,C1306645;C0817096;C1999039
ROCOv2_2023_test_003185,C0040405
ROCOv2_2023_test_003186,C0041618
ROCOv2_2023_test_003187,C1306645;C0000726;C1999039
ROCOv2_2023_test_003188,C0040405
ROCOv2_2023_test_003189,C0040405
ROCOv2_2023_test_003190,C0041618
ROCOv2_2023_test_003191,C0041618
ROCOv2_2023_test_003192,C0040405
ROCOv2_2023_test_003193,C1306645;C0817096;C0205129
ROCOv2_2023_test_003194,C0040405
ROCOv2_2023_test_003195,C0024485
ROCOv2_2023_test_003196,C0002978
ROCOv2_2023_test_003197,C1306645;C1140618;C1999039
ROCOv2_2023_test_003198,C1306645;C0817096;C1999039
ROCOv2_2023_test_003199,C0040405
ROCOv2_2023_test_003200,C0024485
ROCOv2_2023_test_003201,C1306645;C0000726
ROCOv2_2023_test_003202,C0040405
ROCOv2_2023_test_003203,C0041618
ROCOv2_2023_test_003204,C0040405
ROCOv2_2023_test_003205,C0041618
ROCOv2_2023_test_003206,C0024485
ROCOv2_2023_test_003207,C0041618
ROCOv2_2023_test_003208,C0024485
ROCOv2_2023_test_003209,C0040405
ROCOv2_2023_test_003210,C0040405
ROCOv2_2023_test_003211,C1306645;C0817096;C1999039
ROCOv2_2023_test_003212,C0041618
ROCOv2_2023_test_003213,C0041618
ROCOv2_2023_test_003214,C1306645;C0023216;C0205129
ROCOv2_2023_test_003215,C0040405
ROCOv2_2023_test_003216,C0041618
ROCOv2_2023_test_003217,C0002978
ROCOv2_2023_test_003218,C0041618
ROCOv2_2023_test_003219,C1306645;C0817096;C1996865
ROCOv2_2023_test_003220,C1306645;C1999039
ROCOv2_2023_test_003221,C0040405
ROCOv2_2023_test_003222,C0040405
ROCOv2_2023_test_003223,C1306645;C0817096;C1999039
ROCOv2_2023_test_003224,C0024485
ROCOv2_2023_test_003225,C0040405
ROCOv2_2023_test_003226,C0024485
ROCOv2_2023_test_003227,C0024485
ROCOv2_2023_test_003228,C0024485
ROCOv2_2023_test_003229,C0024485
ROCOv2_2023_test_003230,C0040405
ROCOv2_2023_test_003231,C1306645;C0023216;C1999039
ROCOv2_2023_test_003232,C1306645;C0023216;C1999039
ROCOv2_2023_test_003233,C1306645;C0023216;C1999039
ROCOv2_2023_test_003234,C1306645;C0023216;C1999039
ROCOv2_2023_test_003235,C0040405
ROCOv2_2023_test_003236,C1306645;C0817096;C1996865
ROCOv2_2023_test_003237,C0041618
ROCOv2_2023_test_003238,C0040405
ROCOv2_2023_test_003239,C0040405
ROCOv2_2023_test_003240,C1306645;C1140618
ROCOv2_2023_test_003241,C0040405
ROCOv2_2023_test_003242,C0041618
ROCOv2_2023_test_003243,C0041618
ROCOv2_2023_test_003244,C0040405
ROCOv2_2023_test_003245,C0024485
ROCOv2_2023_test_003246,C0040405
ROCOv2_2023_test_003247,C0041618
ROCOv2_2023_test_003248,
ROCOv2_2023_test_003249,C0041618
ROCOv2_2023_test_003250,C0040405
ROCOv2_2023_test_003251,C1306645;C0037303
ROCOv2_2023_test_003252,C1306645;C0000726
ROCOv2_2023_test_003253,C0040405
ROCOv2_2023_test_003254,C0024485
ROCOv2_2023_test_003255,C0024485
ROCOv2_2023_test_003256,C0040405
ROCOv2_2023_test_003257,C0040405
ROCOv2_2023_test_003258,C0024485
ROCOv2_2023_test_003259,C0040405
ROCOv2_2023_test_003260,C1306645;C0817096;C1996865
ROCOv2_2023_test_003261,C0024485
ROCOv2_2023_test_003262,C1306645;C0037303
ROCOv2_2023_test_003263,C0040405
ROCOv2_2023_test_003264,C0040405
ROCOv2_2023_test_003265,C0040405
ROCOv2_2023_test_003266,C0040405
ROCOv2_2023_test_003267,C0024485
ROCOv2_2023_test_003268,C0024485
ROCOv2_2023_test_003269,C1306645;C0023216;C1999039
ROCOv2_2023_test_003270,C1306645;C0037949;C0205129
ROCOv2_2023_test_003271,C1306645;C0037949;C0205129
ROCOv2_2023_test_003272,C1306645;C0037303
ROCOv2_2023_test_003273,C0040405
ROCOv2_2023_test_003274,C1306645;C0037303
ROCOv2_2023_test_003275,C0040405
ROCOv2_2023_test_003276,C1306645;C0037949;C0205129
ROCOv2_2023_test_003277,C0040405
ROCOv2_2023_test_003278,C0040405
ROCOv2_2023_test_003279,C1306645;C0817096;C1999039
ROCOv2_2023_test_003280,C0041618
ROCOv2_2023_test_003281,C0040405
ROCOv2_2023_test_003282,C0041618
ROCOv2_2023_test_003283,C0041618
ROCOv2_2023_test_003284,C1306645;C0817096;C1996865
ROCOv2_2023_test_003285,C0040405
ROCOv2_2023_test_003286,C0040405
ROCOv2_2023_test_003287,C0040405
ROCOv2_2023_test_003288,C0040405
ROCOv2_2023_test_003289,C1306645;C0817096;C1999039
ROCOv2_2023_test_003290,C0041618
ROCOv2_2023_test_003291,C0040405
ROCOv2_2023_test_003292,C0040405
ROCOv2_2023_test_003293,C0002978
ROCOv2_2023_test_003294,C0040405
ROCOv2_2023_test_003295,C0040405
ROCOv2_2023_test_003296,C1306645;C0023216;C1999039
ROCOv2_2023_test_003297,C0040405
ROCOv2_2023_test_003298,C0040405
ROCOv2_2023_test_003299,C0040405
ROCOv2_2023_test_003300,C0040405
ROCOv2_2023_test_003301,C1306645;C0037949;C1999039
ROCOv2_2023_test_003302,C1306645;C0037303
ROCOv2_2023_test_003303,C0040405
ROCOv2_2023_test_003304,C0040405
ROCOv2_2023_test_003305,C0040405
ROCOv2_2023_test_003306,C0040405
ROCOv2_2023_test_003307,C0041618
ROCOv2_2023_test_003308,C0040405
ROCOv2_2023_test_003309,C0040405
ROCOv2_2023_test_003310,C1306645;C0023216;C0205129
ROCOv2_2023_test_003311,C1306645;C0023216;C0205129
ROCOv2_2023_test_003312,C1306645;C0023216;C1999039
ROCOv2_2023_test_003313,C0041618
ROCOv2_2023_test_003314,C1306645;C0817096
ROCOv2_2023_test_003315,C0040405
ROCOv2_2023_test_003316,C0040405
ROCOv2_2023_test_003317,C0024485
ROCOv2_2023_test_003318,C0032743
ROCOv2_2023_test_003319,C0024485
ROCOv2_2023_test_003320,C0024485
ROCOv2_2023_test_003321,C1306645;C0205129
ROCOv2_2023_test_003322,C1306645;C0205129
ROCOv2_2023_test_003323,C0041618
ROCOv2_2023_test_003324,C0041618
ROCOv2_2023_test_003325,C0041618
ROCOv2_2023_test_003326,C0041618
ROCOv2_2023_test_003327,C0041618
ROCOv2_2023_test_003328,C0040405
ROCOv2_2023_test_003329,C0024485
ROCOv2_2023_test_003330,C0041618
ROCOv2_2023_test_003331,C0041618
ROCOv2_2023_test_003332,C0040405
ROCOv2_2023_test_003333,C0041618
ROCOv2_2023_test_003334,C1306645;C0030797;C1999039
ROCOv2_2023_test_003335,C1306645;C1999039
ROCOv2_2023_test_003336,C0040405
ROCOv2_2023_test_003337,C0040405
ROCOv2_2023_test_003338,C1306645;C0037303
ROCOv2_2023_test_003339,C1306645;C0817096;C1999039
ROCOv2_2023_test_003340,C1306645;C0037303
ROCOv2_2023_test_003341,C0040405
ROCOv2_2023_test_003342,C0040405
ROCOv2_2023_test_003343,C0041618
ROCOv2_2023_test_003344,C0024485
ROCOv2_2023_test_003345,C0024485
ROCOv2_2023_test_003346,C0040405
ROCOv2_2023_test_003347,C0024485
ROCOv2_2023_test_003348,C0040405
ROCOv2_2023_test_003349,C0040405
ROCOv2_2023_test_003350,C0040405
ROCOv2_2023_test_003351,C0040405
ROCOv2_2023_test_003352,C1306645;C0000726;C1999039
ROCOv2_2023_test_003353,C0041618
ROCOv2_2023_test_003354,C0040405
ROCOv2_2023_test_003355,C0040405
ROCOv2_2023_test_003356,C0040405
ROCOv2_2023_test_003357,C0040405
ROCOv2_2023_test_003358,C0040405
ROCOv2_2023_test_003359,C1306645;C0817096;C1996865
ROCOv2_2023_test_003360,C1306645;C0030797;C1999039
ROCOv2_2023_test_003361,C1306645;C0037303
ROCOv2_2023_test_003362,C0040405
ROCOv2_2023_test_003363,C1306645;C0817096;C1999039
ROCOv2_2023_test_003364,C0002978
ROCOv2_2023_test_003365,C1306645;C0000726;C1999039
ROCOv2_2023_test_003366,C1306645;C0030797;C1999039
ROCOv2_2023_test_003367,C0024485
ROCOv2_2023_test_003368,C0024485
ROCOv2_2023_test_003369,C0040405
ROCOv2_2023_test_003370,C0041618
ROCOv2_2023_test_003371,C0002978
ROCOv2_2023_test_003372,C0002978
ROCOv2_2023_test_003373,C0040405
ROCOv2_2023_test_003374,C1306645;C0037949;C0205129
ROCOv2_2023_test_003375,C1306645;C1140618;C1999039
ROCOv2_2023_test_003376,C1306645;C1140618;C0205106
ROCOv2_2023_test_003377,C1306645;C1140618;C1999039
ROCOv2_2023_test_003378,C0041618
ROCOv2_2023_test_003379,C1306645;C1140618
ROCOv2_2023_test_003380,C0024485
ROCOv2_2023_test_003381,C1306645;C0023216;C1999039
ROCOv2_2023_test_003382,C0040405
ROCOv2_2023_test_003383,C1306645;C0023216;C1999039
ROCOv2_2023_test_003384,C0040405
ROCOv2_2023_test_003385,C1306645;C0000726;C1999039
ROCOv2_2023_test_003386,C0040405
ROCOv2_2023_test_003387,C0024485
ROCOv2_2023_test_003388,C1306645;C0817096;C1999039
ROCOv2_2023_test_003389,C0024485
ROCOv2_2023_test_003390,C1306645;C0037303
ROCOv2_2023_test_003391,C0041618
ROCOv2_2023_test_003392,C0002978
ROCOv2_2023_test_003393,C1306645;C0000726
ROCOv2_2023_test_003394,C0040405
ROCOv2_2023_test_003395,C0024485
ROCOv2_2023_test_003396,C0040405
ROCOv2_2023_test_003397,C0040405
ROCOv2_2023_test_003398,C0040405
ROCOv2_2023_test_003399,C0040405
ROCOv2_2023_test_003400,C0040405
ROCOv2_2023_test_003401,C0040405
ROCOv2_2023_test_003402,C0041618
ROCOv2_2023_test_003403,C0041618
ROCOv2_2023_test_003404,C1306645;C1140618;C1999039
ROCOv2_2023_test_003405,C1306645;C0030797;C1999039
ROCOv2_2023_test_003406,C0040405
ROCOv2_2023_test_003407,C0040405
ROCOv2_2023_test_003408,C0024485
ROCOv2_2023_test_003409,C0040405
ROCOv2_2023_test_003410,C1306645;C0023216;C1999039
ROCOv2_2023_test_003411,
ROCOv2_2023_test_003412,C0040405
ROCOv2_2023_test_003413,C0040405
ROCOv2_2023_test_003414,C1306645;C1140618;C1999039
ROCOv2_2023_test_003415,C0002978
ROCOv2_2023_test_003416,C0041618
ROCOv2_2023_test_003417,C0024485
ROCOv2_2023_test_003418,C1306645;C0037303
ROCOv2_2023_test_003419,C0040405
ROCOv2_2023_test_003420,C1306645;C0023216;C1999039
ROCOv2_2023_test_003421,C1306645;C0037949
ROCOv2_2023_test_003422,C1306645;C0037949
ROCOv2_2023_test_003423,C0041618
ROCOv2_2023_test_003424,C0040405
ROCOv2_2023_test_003425,C0024485
ROCOv2_2023_test_003426,C1306645;C1140618;C1999039
ROCOv2_2023_test_003427,C0024485
ROCOv2_2023_test_003428,C1306645;C0817096;C1999039
ROCOv2_2023_test_003429,C0041618
ROCOv2_2023_test_003430,C0024485
ROCOv2_2023_test_003431,C0041618
ROCOv2_2023_test_003432,C1306645;C0037303;C0205129
ROCOv2_2023_test_003433,C0041618
ROCOv2_2023_test_003434,C0040405
ROCOv2_2023_test_003435,C0040405
ROCOv2_2023_test_003436,C0041618
ROCOv2_2023_test_003437,C0040405
ROCOv2_2023_test_003438,C0041618
ROCOv2_2023_test_003439,C0024485
ROCOv2_2023_test_003440,C0024485
ROCOv2_2023_test_003441,C1306645;C0037303
ROCOv2_2023_test_003442,C1306645;C0037303
ROCOv2_2023_test_003443,C0040405
ROCOv2_2023_test_003444,C1306645;C0817096;C1996865
ROCOv2_2023_test_003445,C0002978
ROCOv2_2023_test_003446,C0002978
ROCOv2_2023_test_003447,C0024485
ROCOv2_2023_test_003448,C0040405
ROCOv2_2023_test_003449,C0024485
ROCOv2_2023_test_003450,C1306645;C0817096;C1996865
ROCOv2_2023_test_003451,C0041618
ROCOv2_2023_test_003452,C0040405
ROCOv2_2023_test_003453,C0040405
ROCOv2_2023_test_003454,C0041618
ROCOv2_2023_test_003455,C1306645;C0817096;C1996865
ROCOv2_2023_test_003456,C1306645
ROCOv2_2023_test_003457,C0024485
ROCOv2_2023_test_003458,C0040405
ROCOv2_2023_test_003459,C1306645;C0030797;C1999039
ROCOv2_2023_test_003460,C1306645;C0023216;C1999039
ROCOv2_2023_test_003461,C0041618
ROCOv2_2023_test_003462,C0024485
ROCOv2_2023_test_003463,C0024485
ROCOv2_2023_test_003464,C0024485
ROCOv2_2023_test_003465,C0024485
ROCOv2_2023_test_003466,C0024485
ROCOv2_2023_test_003467,C0040405
ROCOv2_2023_test_003468,C0024485
ROCOv2_2023_test_003469,C1306645;C0030797;C1999039
ROCOv2_2023_test_003470,C0024485
ROCOv2_2023_test_003471,C0041618
ROCOv2_2023_test_003472,C0040405
ROCOv2_2023_test_003473,C0041618
ROCOv2_2023_test_003474,C0024485
ROCOv2_2023_test_003475,C0040405
ROCOv2_2023_test_003476,C0040405
ROCOv2_2023_test_003477,C0040405
ROCOv2_2023_test_003478,C1306645;C0037303
ROCOv2_2023_test_003479,C1306645;C0817096;C1996865
ROCOv2_2023_test_003480,C0040405
ROCOv2_2023_test_003481,C0024485
ROCOv2_2023_test_003482,C0040405
ROCOv2_2023_test_003483,C0002978
ROCOv2_2023_test_003484,C0041618
ROCOv2_2023_test_003485,C0040405
ROCOv2_2023_test_003486,C0002978
ROCOv2_2023_test_003487,C0002978
ROCOv2_2023_test_003488,C0032743
ROCOv2_2023_test_003489,C1306645;C0037303
ROCOv2_2023_test_003490,C0002978
ROCOv2_2023_test_003491,C0041618
ROCOv2_2023_test_003492,C0040405
ROCOv2_2023_test_003493,C1306645;C0023216;C1999039
ROCOv2_2023_test_003494,C1306645;C0037949;C0205129
ROCOv2_2023_test_003495,C0040405
ROCOv2_2023_test_003496,C0040405
ROCOv2_2023_test_003497,C0040405
ROCOv2_2023_test_003498,C0041618
ROCOv2_2023_test_003499,C1306645;C0037303
ROCOv2_2023_test_003500,C1306645;C0037303
ROCOv2_2023_test_003501,C1306645;C0037303
ROCOv2_2023_test_003502,C1306645;C0817096;C1999039
ROCOv2_2023_test_003503,C0040405
ROCOv2_2023_test_003504,C0040405
ROCOv2_2023_test_003505,C0040405
ROCOv2_2023_test_003506,C1306645
ROCOv2_2023_test_003507,C0024485
ROCOv2_2023_test_003508,C0024485
ROCOv2_2023_test_003509,C0002978
ROCOv2_2023_test_003510,C0041618
ROCOv2_2023_test_003511,C1306645;C0037949
ROCOv2_2023_test_003512,C0024485
ROCOv2_2023_test_003513,C0024485
ROCOv2_2023_test_003514,C1306645;C0037303;C0205129
ROCOv2_2023_test_003515,C1306645;C0817096;C1999039
ROCOv2_2023_test_003516,C0040405
ROCOv2_2023_test_003517,C0040405
ROCOv2_2023_test_003518,C1306645;C0023216;C1999039
ROCOv2_2023_test_003519,C0041618
ROCOv2_2023_test_003520,C0041618
ROCOv2_2023_test_003521,C0024485
ROCOv2_2023_test_003522,C1306645;C0817096;C1996865
ROCOv2_2023_test_003523,C0040405
ROCOv2_2023_test_003524,C0024485
ROCOv2_2023_test_003525,C0002978
ROCOv2_2023_test_003526,C0002978
ROCOv2_2023_test_003527,C0040405
ROCOv2_2023_test_003528,C0040405
ROCOv2_2023_test_003529,C0040405
ROCOv2_2023_test_003530,C1306645;C0037949;C0205129
ROCOv2_2023_test_003531,C1306645;C0030797;C1999039
ROCOv2_2023_test_003532,C1306645;C0817096;C1999039
ROCOv2_2023_test_003533,C0024485
ROCOv2_2023_test_003534,C1306645;C0817096;C1996865
ROCOv2_2023_test_003535,C0041618
ROCOv2_2023_test_003536,C0040405
